Crawler,Request_type,Processing_type,Content_id,Cost
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,vWQx1I2MTjE,0
instant,get_youtube_comments,single,VXV53Aqyg78,0
instant,get_youtube_comments,single,VXV53Aqyg78,0
instant,get_youtube_comments,single,frOZQVoKibY,0
instant,get_youtube_comments,single,frOZQVoKibY,0
instant,get_youtube_comments,single,eyfQbakOsPw,0
instant,get_youtube_comments,single,F5ez9mGawe4,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,VqL6mHbstC0,0
instant,get_youtube_comments,single,ZSuwkGRteaA,0
instant,get_youtube_comments,single,mxrsy33P-RU,0
instant,get_youtube_comments,single,mxrsy33P-RU,0
instant,get_youtube_comments,single,gArfzI70jDk,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,mjkgK2fk8RI,0
instant,get_youtube_comments,single,2I118-d6vkM,0
instant,get_youtube_comments,single,d1YAyI03s58,0
instant,get_youtube_comments,single,X6XWc_rUFHo,0
instant,get_youtube_comments,single,zxRhWANwZLE,0
instant,get_youtube_comments,single,qbbXJiPXaTM,0
instant,get_youtube_comments,single,wGKQO5tUlf4,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,7Xuc-6_PHo0,0
instant,get_youtube_comments,single,88wHNh7mUsM,0
instant,get_youtube_comments,single,ueisbNkzMMs,0
instant,get_youtube_comments,single,DAbGXhEeSiE,0
instant,get_youtube_comments,single,LnWBnSG7LCw,0
instant,get_youtube_comments,single,7zTVJ4SnE2c,0
instant,get_youtube_comments,single,1gPykIjNyIw,0
instant,get_youtube_comments,single,8H3SmYUm1mY,0
instant,get_youtube_comments,single,N1-DSViO-zs,0
instant,get_youtube_comments,single,2G_z4k0km3Y,0
instant,get_youtube_comments,single,8cqZLHKbxsE,0
instant,get_youtube_comments,single,MMkWIn_LGuo,0
instant,get_youtube_comments,single,uM5H5wvlhYo,0
instant,get_youtube_comments,single,lOhRZh1KQR4,0
instant,get_youtube_comments,single,87q8MAEoXvQ,0
instant,get_youtube_comments,single,jdWP6ymisoE,0
instant,get_youtube_comments,single,keZUctEIRQA,0
instant,get_youtube_comments,single,KzxzZxYOs7U,0
instant,get_youtube_comments,single,zoMxn-IecXM,0
instant,get_youtube_comments,single,yYvSR1Ox6Uo,0
instant,get_youtube_comments,single,kuLPRH4X2lw,0
instant,get_youtube_comments,single,TNKL6DfR1rU,0
instant,get_youtube_comments,single,dYh-A3pvd40,0
instant,get_youtube_comments,single,zE-VZR6hkj0,0
instant,get_youtube_comments,single,bjo5XRh2COw,0
instant,get_youtube_comments,single,DnoenGRjEzQ,0
instant,get_youtube_comments,single,0X-RgcfEqGA,0
instant,get_youtube_comments,single,eQSUC5gjKEk,0
instant,get_youtube_comments,single,rVzHXrQvAWk,0
instant,get_youtube_comments,single,kgJ8JJcRl4c,0
instant,get_youtube_comments,single,f67RoFi9i9o,0
instant,get_youtube_comments,single,VPoJvALNfP8,0
instant,get_youtube_comments,single,Nx8MMHnWlq4,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,FaK0SxpxyOk,0
instant,get_youtube_comments,single,h2Ij8cCC9Yw,0
instant,get_youtube_comments,single,qbuHTiz_JGE,0
instant,get_youtube_comments,single,ydTr2XsXDVc,0
instant,get_youtube_comments,single,K3Dw3MbAfy0,0
instant,get_youtube_comments,single,YnLcQxw3JBs,0
instant,get_youtube_comments,single,AA0VUV9K6Xk,0
instant,get_youtube_comments,single,YL-ragf0c3A,0
instant,get_youtube_comments,single,tU7eQ3WNhTc,0
instant,get_youtube_comments,single,qWX_NZxh4JE,0
instant,get_youtube_comments,single,T5KF65ZZr64,0
instant,get_youtube_comments,single,PkHlyaajPQo,0
instant,get_youtube_comments,single,5w3Hea3fqG8,0
instant,get_youtube_comments,single,Q_eWMsif1nM,0
instant,get_youtube_comments,single,AOye5stjoLY,0
instant,get_youtube_comments,single,ShGSFMbCaLo,0
instant,get_youtube_comments,single,ShGSFMbCaLo,0
instant,get_youtube_comments,single,ShGSFMbCaLo,0
instant,get_youtube_comments,single,ShGSFMbCaLo,0
instant,get_youtube_comments,single,2ylhgqMzBPM,0
instant,get_youtube_comments,single,Cz9vYSlpKBI,0
instant,get_youtube_comments,single,IaYG6C4NbN8,0
instant,get_youtube_comments,single,U6vrU7j0hsU,0
instant,get_youtube_comments,single,nNsXt6sNqYg,0
instant,get_youtube_comments,single,IwuDfq03T0M,0
instant,get_youtube_comments,single,wbQVvqkmmoI,0
instant,get_youtube_comments,single,uMU8ySHq2Yo,0
instant,get_youtube_comments,single,RJ8mk1r3Kc0,0
instant,get_youtube_comments,single,RJ8mk1r3Kc0,0
instant,get_youtube_comments,single,bmsyl4b_NoM,0
instant,get_youtube_comments,single,KhHzkdBka80,0
instant,get_youtube_comments,single,5l5toTnn5Zw,0
instant,get_youtube_comments,single,bR1t2p0XlaA,0
instant,get_youtube_comments,single,bR1t2p0XlaA,0
instant,get_youtube_comments,single,bR1t2p0XlaA,0
instant,get_youtube_comments,single,bR1t2p0XlaA,0
instant,get_youtube_comments,single,kER0uz3O60U,0
instant,get_youtube_comments,single,c5eyqaHes1k,0
instant,get_youtube_comments,single,rSj9_tZpJTo,0
instant,get_youtube_comments,single,a2DrQ6EneZA,0
instant,get_youtube_comments,single,LK7VRFRZbkY,0
instant,get_youtube_comments,single,E1gg7PiDQVA,0
instant,get_youtube_comments,single,UDniZDkzBfs,0
instant,get_youtube_comments,single,UDniZDkzBfs,0
instant,get_youtube_comments,single,UDniZDkzBfs,0
instant,get_youtube_comments,single,UDniZDkzBfs,0
instant,get_youtube_comments,single,UDniZDkzBfs,0
instant,get_youtube_comments,single,y-NRQuBZ2ZQ,0
instant,get_youtube_comments,single,IEZcgpjylGQ,0
instant,get_youtube_comments,single,YVuxSBgBGGQ,0
instant,get_youtube_comments,single,YVuxSBgBGGQ,0
instant,get_youtube_comments,single,BYFk8LR2nHc,0
instant,get_youtube_comments,single,QFO3E017ApU,0
instant,get_youtube_comments,single,VHnXlpgwdvA,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,HPJhkvanKf0,0
instant,get_youtube_comments,single,U5R1WN23Uo4,0
instant,get_youtube_comments,single,RUlImz9ajbk,0
instant,get_youtube_comments,single,73OQXsnJfk8,0
instant,get_youtube_comments,single,lwqu1iQKxKI,0
instant,get_youtube_comments,single,APcje6w5i3A,0
instant,get_youtube_comments,single,1zLncbjQQE8,0
instant,get_youtube_comments,single,X3L5UlSfegY,0
instant,get_youtube_comments,single,t_YO5G3atR0,0
instant,get_youtube_comments,single,nSATH5q7fME,0
instant,get_youtube_comments,single,AxfC9rCzMZI,0
instant,get_youtube_comments,single,ZX0b8Ml4kYQ,0
instant,get_youtube_comments,single,GkEcrAKtlTA,0
instant,get_youtube_comments,single,aJrLyQeXIJM,0
instant,get_youtube_comments,single,N_qEV-fNjbc,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,R2VzGnfVa9Y,0
instant,get_youtube_comments,single,yihkGLUZovU,0
instant,get_youtube_comments,single,gQpx6TIQP_Q,0
instant,get_youtube_comments,single,L9gDkZHCbhI,0
instant,get_youtube_comments,single,JJoH07kK-ek,0
instant,get_youtube_comments,single,Gxik-HZ-2J4,0
instant,get_youtube_comments,single,kFOFPJYFfIU,0
instant,get_youtube_comments,single,wBOQIazWpzU,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,vNNzCQI0070,0
instant,get_youtube_comments,single,Dj0_4-AGYQ0,0
instant,get_youtube_comments,single,x-fPBU_aClk,0
instant,get_youtube_comments,single,v1opN0TI1y8,0
instant,get_youtube_comments,single,o3KKjL2aaEk,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,vMnxLn5mnU0,0
instant,get_youtube_comments,single,oDaxcXvrN7M,0
instant,get_youtube_comments,single,XZjYqj5VglI,0
instant,get_youtube_comments,single,TzdYKnTCWhA,0
instant,get_youtube_comments,single,sp4EXk8ReCw,0
instant,get_youtube_comments,single,wFxlycQmHTA,0
instant,get_youtube_comments,single,43nR6sZX7KM,0
instant,get_youtube_comments,single,43nR6sZX7KM,0
instant,get_youtube_comments,single,43nR6sZX7KM,0
instant,get_youtube_comments,single,pYx9o9RiK8I,0
instant,get_youtube_comments,single,LRwn5QqUSN4,0
instant,get_youtube_comments,single,meE1NVqXp1c,0
instant,get_youtube_comments,single,meE1NVqXp1c,0
instant,get_youtube_comments,single,BHFs2wohUG0,0
instant,get_youtube_comments,single,JAXtWr2_eww,0
instant,get_youtube_comments,single,C_KlsVAAhVA,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,ONcLt1WqAfQ,0
instant,get_youtube_comments,single,oA6-a56BUm8,0
instant,get_youtube_comments,single,oA6-a56BUm8,0
instant,get_youtube_comments,single,YK_-vppKtoo,0
instant,get_youtube_comments,single,Ikt-8CC3aKw,0
instant,get_youtube_comments,single,UCgs9zpwpzI,0
instant,get_youtube_comments,single,aDpT9oXaoe0,0
instant,get_youtube_comments,single,PXW8n5jgHCg,0
instant,get_youtube_comments,single,PXW8n5jgHCg,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,ocnJNv3-XzQ,0
instant,get_youtube_comments,single,BMdeEwXKwao,0
instant,get_youtube_comments,single,gO_niQ8dV4Y,0
instant,get_youtube_comments,single,gO_niQ8dV4Y,0
instant,get_youtube_comments,single,gO_niQ8dV4Y,0
instant,get_youtube_comments,single,VBuJ5iLfdKo,0
instant,get_youtube_comments,single,qmJ4CikDero,0
instant,get_youtube_comments,single,EdM8WXWCwoA,0
instant,get_youtube_comments,single,vOYyZpEfZiY,0
instant,get_youtube_comments,single,jZnhSXyDDvQ,0
instant,get_youtube_comments,single,a9RaR4puopc,0
instant,get_youtube_comments,single,KOT_zmtd80A,0
instant,get_youtube_comments,single,DQzJbl67hGU,0
instant,get_youtube_comments,single,CBRSBl66dow,0
instant,get_youtube_comments,single,YZLN9FFtAac,0
instant,get_youtube_comments,single,SW28lqFk1AE,0
instant,get_youtube_comments,single,156uFgHrZsw,0
instant,get_youtube_comments,single,HPHmj1P1k6Q,0
instant,get_youtube_comments,single,O0wOH0byhyY,0
instant,get_youtube_comments,single,i18VL0COf5Q,0
instant,get_youtube_comments,single,8Fugl2COasw,0
instant,get_youtube_comments,single,k1S48JMh9y0,0
instant,get_youtube_comments,single,l9gRC5khy2I,0
instant,get_youtube_comments,single,vsQCzW6BueI,0
instant,get_youtube_comments,single,PX1pJurwHLM,0
instant,get_youtube_comments,single,E6l79btAqy0,0
instant,get_youtube_comments,single,73A5vwCEH8E,0
instant,get_youtube_comments,single,B9PlRBr3sYg,0
instant,get_youtube_comments,single,e3WxQmpIaRk,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
instant,get_youtube_comments,single,B7pOAqvseRY,0
