Crawler,Request_type,Processing_type,Content_id,Cost
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,Rk_sAHh9s08,0
instant,get_youtube_comments,single,0u2oU-v3t_Q,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,xzsK7yxxG2U,0
instant,get_youtube_comments,single,fzoj9eHaZcY,0
instant,get_youtube_comments,single,G02R29U_ngE,0
instant,get_youtube_comments,single,F9FoUTDRXrw,0
instant,get_youtube_comments,single,7HkvPLVz1UU,0
instant,get_youtube_comments,single,7HkvPLVz1UU,0
instant,get_youtube_comments,single,4n7XJJ8rj7w,0
instant,get_youtube_comments,single,X9RZyQCLsQI,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,VZ6lIW9Ls30,0
instant,get_youtube_comments,single,d24sHMUDNBc,0
instant,get_youtube_comments,single,GqxWUGDqN1Q,0
instant,get_youtube_comments,single,wfF-5U4-sSs,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,y4Oq5lL6AiM,0
instant,get_youtube_comments,single,OuyPsXq4EVg,0
instant,get_youtube_comments,single,DXX91guDzAA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,VwinULDyARA,0
instant,get_youtube_comments,single,Yo6x6-QlwFA,0
instant,get_youtube_comments,single,RXBV35m08Is,0
instant,get_youtube_comments,single,RXBV35m08Is,0
instant,get_youtube_comments,single,RXBV35m08Is,0
instant,get_youtube_comments,single,dTrlWrCH5fA,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,YRJ01R93kMY,0
instant,get_youtube_comments,single,o64XHrlQiYI,0
instant,get_youtube_comments,single,o64XHrlQiYI,0
instant,get_youtube_comments,single,Y3rrZ8I9VuI,0
instant,get_youtube_comments,single,yMv3FoHodJI,0
instant,get_youtube_comments,single,yMv3FoHodJI,0
instant,get_youtube_comments,single,yMv3FoHodJI,0
instant,get_youtube_comments,single,yMv3FoHodJI,0
instant,get_youtube_comments,single,r3yu1dPYi4Q,0
instant,get_youtube_comments,single,oJiCz5I3Hws,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,JaW1cb3dSEE,0
instant,get_youtube_comments,single,id0AikuVM2c,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,MHd7fvR8fnU,0
instant,get_youtube_comments,single,sS9_6afvXGo,0
instant,get_youtube_comments,single,rpfbnv9Adz0,0
instant,get_youtube_comments,single,Ak8JYhtgtMk,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,vrU6YJle6Q4,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
instant,get_youtube_comments,single,Q0kuJ3lPnPY,0
